utc_timestamp,AT_temperature,BE_temperature,BG_temperature,CH_temperature,CZ_temperature,DE_temperature,DK_temperature,EE_temperature,ES_temperature,FI_temperature,FR_temperature,GB_temperature,GR_temperature,HR_temperature,HU_temperature,IE_temperature,IT_temperature,LT_temperature,LU_temperature,LV_temperature,NL_temperature,NO_temperature,PL_temperature,PT_temperature,RO_temperature,SE_temperature,SI_temperature,SK_temperature
1980-01-02T11:00:00Z,-3.032,2.093,1.965,-5.483,-2.003,-1.072,-1.633,-4.285,11.207,-7.901,2.077,-0.563,9.085,1.466,-0.591,2.144,5.444,-5.093,-0.02,-4.924,2.387,-10.514,-1.893,13.807,0.243,-6.925,-0.491,-2.282
1980-01-02T12:00:00Z,-2.942,2.248,1.465,-4.913,-1.955,-0.843,-1.516,-4.325,12.084,-7.946,2.499,0.035,9.345,1.441,-0.319,2.835,5.344,-4.978,0.266,-4.796,2.491,-10.387,-1.877,14.324,0.176,-7.094,-0.424,-2.21
1980-01-02T13:00:00Z,-3.072,2.166,0.387,-4.602,-2.196,-0.967,-1.901,-4.371,12.546,-8.039,2.539,0.19,9.316,0.976,-0.823,3.234,4.967,-4.949,0.223,-4.768,2.376,-10.685,-2.256,14.647,-0.9,-7.655,-0.801,-2.842
1980-01-02T14:00:00Z,-3.94,1.898,-0.727,-4.74,-2.892,-1.543,-2.866,-4.364,12.506,-8.083,2.045,-0.331,9.111,-0.738,-2.958,3.346,3.96,-4.913,-0.218,-4.745,2.117,-11.256,-3.012,14.64,-2.914,-8.458,-2.584,-4.494
1980-01-02T15:00:00Z,-5.014,1.482,-1.242,-5.543,-3.638,-2.274,-3.59,-4.373,11.645,-8.176,0.452,-1.713,9.009,-2.616,-4.881,3.382,2.306,-4.852,-1.25,-4.776,1.802,-11.704,-3.479,14.33,-3.796,-9.152,-4.833,-5.917
1980-01-02T16:00:00Z,-5.417,1.111,-1.516,-6.253,-4.001,-2.575,-3.837,-4.437,9.219,-8.321,-0.903,-2.241,9.311,-3.299,-5.624,3.584,1.384,-4.826,-1.543,-4.879,1.651,-11.993,-3.765,13.3,-4.156,-9.752,-5.635,-6.379
1980-01-02T17:00:00Z,-5.676,0.799,-1.786,-6.481,-4.246,-2.758,-4.025,-4.522,7.576,-8.437,-1.254,-2.145,9.801,-3.651,-6.013,3.935,1.049,-4.804,-1.388,-4.946,1.472,-12.194,-4.057,11.753,-4.421,-10.205,-5.984,-6.626
1980-01-02T18:00:00Z,-5.973,0.506,-2.004,-6.476,-4.453,-2.967,-4.202,-4.564,6.91,-8.526,-1.54,-2.057,10.185,-3.878,-6.3,4.298,0.823,-4.783,-1.351,-4.992,1.242,-12.454,-4.286,11.334,-4.663,-10.509,-6.333,-6.834
1980-01-02T19:00:00Z,-6.238,0.306,-2.114,-6.493,-4.694,-3.179,-4.411,-4.545,6.299,-8.59,-1.828,-1.904,10.335,-4.077,-6.483,4.639,0.601,-4.761,-1.336,-5.036,0.958,-12.631,-4.426,11.105,-4.765,-10.7,-6.862,-7.055
1980-01-02T20:00:00Z,-6.37,0.054,-2.109,-6.717,-4.986,-3.427,-4.655,-4.487,5.738,-8.641,-2.09,-1.758,10.373,-4.321,-6.718,4.924,0.341,-4.727,-1.494,-5.184,0.649,-12.802,-4.554,10.854,-4.725,-10.935,-7.257,-7.346
1980-01-02T21:00:00Z,-6.402,-0.277,-1.979,-6.864,-5.242,-3.649,-5.004,-4.315,5.172,-8.565,-2.249,-1.682,10.412,-4.541,-6.866,5.305,0.096,-4.704,-1.75,-5.375,0.333,-13.062,-4.619,10.508,-4.549,-11.106,-7.49,-7.719
1980-01-02T22:00:00Z,-6.413,-0.691,-1.67,-7.005,-5.397,-3.864,-5.376,-4.014,4.631,-8.412,-2.376,-1.807,10.477,-4.587,-6.964,5.697,-0.081,-4.694,-2.139,-5.572,0.023,-13.243,-4.624,10.134,-4.402,-11.17,-7.689,-8.092
1980-01-02T23:00:00Z,-6.416,-0.931,-1.216,-7.109,-5.504,-4.117,-5.697,-3.661,4.137,-8.318,-2.502,-2.018,10.738,-4.445,-7.116,6.119,-0.245,-4.685,-2.664,-5.761,-0.271,-13.395,-4.656,9.756,-4.345,-11.234,-7.913,-8.331
1980-01-03T00:00:00Z,-6.343,-1.169,-0.545,-7.108,-5.473,-4.369,-5.999,-3.281,3.715,-8.196,-2.599,-1.98,11.015,-4.258,-7.192,6.611,-0.408,-4.682,-3.047,-5.87,-0.504,-13.497,-4.753,9.349,-4.305,-11.289,-8.228,-8.4
1980-01-03T01:00:00Z,-6.258,-1.407,-0.069,-7.055,-5.274,-4.623,-6.32,-2.923,3.488,-8.016,-2.649,-1.568,10.972,-4.079,-7.122,7.052,-0.518,-4.662,-3.267,-5.927,-0.606,-13.682,-4.844,8.952,-4.272,-11.391,-8.022,-8.458
1980-01-03T02:00:00Z,-6.273,-1.548,0.24,-7.164,-5.222,-4.858,-6.578,-2.661,3.394,-7.765,-2.605,-1.325,10.883,-3.886,-7.03,7.334,-0.602,-4.633,-3.61,-5.973,-0.552,-13.914,-4.975,8.55,-4.113,-11.503,-7.361,-8.473
1980-01-03T03:00:00Z,-6.398,-1.521,0.744,-7.351,-5.259,-5.093,-6.775,-2.569,3.38,-7.591,-2.47,-1.158,10.63,-3.483,-7.009,7.74,-0.741,-4.567,-3.812,-6.055,-0.395,-14.076,-5.125,8.219,-3.871,-11.633,-6.813,-8.545
1980-01-03T04:00:00Z,-6.606,-1.365,1.111,-7.478,-5.533,-5.343,-6.893,-2.536,3.377,-7.528,-2.475,-0.888,10.188,-3.008,-7.047,7.804,-0.922,-4.456,-4.002,-6.111,-0.161,-14.282,-5.348,7.879,-3.608,-11.84,-6.711,-8.716
1980-01-03T05:00:00Z,-6.837,-1.364,1.264,-7.557,-6.095,-5.612,-6.924,-2.55,3.285,-7.461,-2.519,-0.486,9.781,-2.824,-7.091,7.821,-1.099,-4.345,-4.293,-6.167,-0.071,-14.432,-5.608,7.588,-3.392,-12.031,-6.857,-8.73
1980-01-03T06:00:00Z,-7.052,-1.599,1.363,-7.792,-6.677,-5.824,-6.885,-2.668,3.207,-7.406,-2.597,-0.013,9.412,-2.732,-7.124,7.774,-1.195,-4.218,-4.619,-6.234,-0.536,-14.47,-5.809,7.444,-3.187,-12.207,-7.052,-8.422
1980-01-03T07:00:00Z,-6.874,-1.79,1.899,-8.171,-6.92,-5.953,-6.842,-2.893,3.29,-7.376,-2.695,0.466,9.199,-2.192,-6.472,7.822,-0.472,-4.004,-4.545,-6.283,-0.77,-14.55,-5.656,7.284,-2.818,-12.409,-6.217,-7.366
1980-01-03T08:00:00Z,-5.902,-1.391,2.393,-7.743,-5.904,-5.359,-6.371,-3.091,4.8,-7.354,-1.795,1.01,9.311,-1.132,-4.934,8.039,1.327,-3.663,-3.883,-6.111,-0.429,-14.697,-4.827,7.768,-2.378,-12.466,-3.679,-5.553
1980-01-03T09:00:00Z,-4.887,-0.561,2.888,-6.263,-4.587,-4.086,-5.335,-3.25,6.861,-7.24,-0.392,1.634,9.286,-0.332,-3.435,8.538,2.774,-3.314,-2.701,-5.795,0.207,-14.58,-4.085,9.061,-1.956,-12,-2.232,-4.157
1980-01-03T10:00:00Z,-4.45,0.214,3.18,-4.916,-3.99,-2.862,-4.479,-3.455,8.829,-7.063,0.884,2.282,9.29,-0.043,-2.308,8.973,3.744,-2.993,-1.469,-5.524,0.714,-14.044,-3.761,10.624,-1.579,-11.225,-1.861,-3.55
1980-01-03T11:00:00Z,-4.323,0.731,2.984,-4.192,-3.899,-2.221,-3.981,-3.861,10.462,-6.974,1.741,2.801,9.227,-0.014,-1.609,9.393,4.146,-2.761,-0.636,-5.425,1.088,-13.384,-3.657,12.489,-1.359,-10.639,-1.833,-3.376
1980-01-03T12:00:00Z,-4.428,0.798,2.42,-3.914,-4.07,-2.039,-3.865,-4.563,11.522,-6.974,2.124,3.162,8.824,-0.189,-1.413,9.881,4.141,-2.678,-0.286,-5.551,1.173,-13.052,-3.775,13.847,-1.271,-10.481,-2.029,-3.593
1980-01-03T13:00:00Z,-4.781,0.618,1.367,-3.902,-4.432,-2.318,-4.27,-5.38,12.116,-7.027,2.146,3.473,7.903,-0.581,-1.751,10.326,3.748,-2.757,-0.321,-5.882,1.007,-13.278,-4.212,14.478,-1.364,-10.809,-2.513,-4.186
1980-01-03T14:00:00Z,-5.477,0.241,-0.279,-4.37,-5.007,-3.485,-5.187,-5.912,12.187,-7.096,1.809,3.69,6.821,-1.29,-2.585,10.598,2.546,-2.89,-0.648,-6.236,0.609,-13.888,-5.021,14.586,-1.718,-11.502,-3.625,-5.091
1980-01-03T15:00:00Z,-6.486,-0.145,-1.522,-5.721,-5.619,-4.907,-5.803,-6.322,11.419,-7.226,0.88,3.991,5.936,-2.306,-3.531,10.708,0.812,-2.997,-1.486,-6.568,0.204,-14.36,-5.656,14.292,-2.086,-11.998,-5.683,-5.872
1980-01-03T16:00:00Z,-7.116,-0.265,-2.339,-6.994,-6.003,-5.453,-6.023,-6.588,9.307,-7.447,0.06,4.33,5.461,-3.144,-4.239,10.755,-0.003,-3.075,-1.902,-6.961,0.11,-14.683,-6.009,13.071,-2.472,-12.393,-7.046,-6.334
1980-01-03T17:00:00Z,-7.476,-0.322,-3.091,-7.62,-6.405,-5.634,-6.112,-6.636,8.114,-7.663,-0.09,4.635,5.031,-3.844,-4.857,10.711,-0.202,-3.136,-1.947,-7.294,0.047,-14.87,-6.237,11.88,-2.811,-12.751,-7.716,-6.833
1980-01-03T18:00:00Z,-7.74,-0.445,-3.719,-8.011,-6.854,-5.775,-6.285,-6.583,7.645,-7.852,-0.093,5.023,4.724,-4.462,-5.492,10.524,-0.277,-3.258,-2.078,-7.505,0.021,-15.033,-6.407,11.385,-3.05,-13.029,-8.184,-7.306
1980-01-03T19:00:00Z,-8.147,-0.588,-4.237,-8.212,-7.329,-5.944,-6.441,-6.508,7.283,-8.072,-0.073,5.341,4.481,-5.072,-6.063,10.319,-0.381,-3.418,-2.316,-7.641,-0.007,-15.123,-6.576,10.861,-3.226,-13.343,-8.541,-7.736
1980-01-03T20:00:00Z,-8.622,-0.717,-4.628,-8.244,-7.785,-6.077,-6.549,-6.499,6.876,-8.36,-0.011,5.705,4.202,-5.664,-6.557,10.052,-0.46,-3.641,-2.63,-7.817,-0.059,-15.168,-6.823,10.273,-3.441,-13.66,-8.769,-8.118
1980-01-03T21:00:00Z,-9.033,-0.753,-4.832,-8.029,-8.418,-6.138,-6.727,-6.5,6.409,-8.68,0.067,5.887,3.882,-6.197,-7,9.699,-0.51,-3.894,-2.766,-7.925,-0.124,-15.136,-7.079,9.583,-3.724,-13.916,-8.964,-8.416
1980-01-03T22:00:00Z,-9.299,-0.767,-4.937,-7.75,-9.085,-6.165,-6.909,-6.511,6.022,-8.913,0.27,6.058,3.489,-6.613,-7.389,9.266,-0.557,-4.187,-2.753,-8.029,-0.185,-15.128,-7.198,8.852,-4.034,-14.081,-9.146,-8.578
1980-01-03T23:00:00Z,-9.394,-0.829,-5.007,-7.689,-9.612,-6.22,-7.004,-6.529,5.673,-9.075,0.558,6.216,3.105,-6.95,-7.71,8.71,-0.635,-4.574,-2.662,-8.245,-0.254,-15.152,-7.22,8.213,-4.341,-14.257,-9.308,-8.553
1980-01-04T00:00:00Z,-9.458,-0.813,-5.087,-7.688,-9.918,-6.29,-7.085,-6.493,5.389,-9.229,0.828,6.406,2.894,-7.216,-7.934,8.053,-0.754,-5.148,-2.568,-8.429,-0.324,-15.11,-7.267,7.754,-4.586,-14.44,-9.343,-8.545
1980-01-04T01:00:00Z,-9.571,-0.693,-5.268,-7.613,-10.194,-6.338,-7.201,-6.472,5.152,-9.324,1.119,6.512,2.63,-7.512,-8.142,7.424,-0.857,-5.65,-2.49,-8.517,-0.365,-14.963,-7.378,7.469,-4.813,-14.683,-9.345,-8.554
1980-01-04T02:00:00Z,-9.802,-0.476,-5.505,-7.524,-10.394,-6.342,-7.245,-6.505,4.982,-9.396,1.405,6.588,2.325,-7.813,-8.468,6.749,-0.947,-6.069,-2.445,-8.558,-0.395,-14.859,-7.478,7.26,-5.015,-14.968,-9.431,-8.612
1980-01-04T03:00:00Z,-10,-0.222,-5.705,-7.511,-10.588,-6.329,-7.273,-6.693,4.794,-9.688,1.63,6.651,1.941,-8.089,-8.86,5.877,-1.022,-6.668,-2.506,-8.53,-0.434,-14.799,-7.615,7.169,-5.183,-15.313,-9.519,-8.728
1980-01-04T04:00:00Z,-10.356,0.052,-5.855,-7.502,-10.911,-6.326,-7.179,-6.89,4.636,-10.239,1.826,6.604,1.735,-8.337,-9.269,5.117,-1.139,-7.273,-2.662,-8.638,-0.409,-14.772,-7.903,7.054,-5.34,-15.775,-9.651,-8.961
1980-01-04T05:00:00Z,-10.811,0.279,-5.996,-7.362,-11.322,-6.315,-6.995,-6.957,4.591,-10.717,2.071,6.394,1.394,-8.54,-9.623,4.672,-1.2,-7.686,-2.712,-8.451,-0.213,-14.801,-8.208,6.904,-5.507,-16.079,-9.741,-9.362
1980-01-04T06:00:00Z,-11.187,0.517,-5.76,-7.069,-11.649,-6.282,-6.867,-6.919,4.558,-10.954,2.283,6.068,1.879,-8.661,-9.926,4.436,-1.195,-7.701,-2.653,-8.184,0.07,-14.817,-8.443,6.779,-5.515,-16.338,-9.81,-9.847
1980-01-04T07:00:00Z,-10.949,0.852,-5.135,-6.551,-11.517,-6.139,-6.79,-7.018,4.642,-11.036,2.525,5.472,2.853,-7.511,-9.21,4.319,-0.49,-7.551,-2.531,-8.237,0.453,-14.693,-8.265,6.729,-5.057,-16.459,-8.942,-9.666
1980-01-04T08:00:00Z,-9.393,1.236,-4.679,-5.237,-10.053,-5.421,-6.516,-7.155,6.159,-10.914,3.17,4.751,3.38,-5.16,-7.397,4.292,0.909,-7.016,-2.35,-8.27,0.992,-14.579,-7.308,7.371,-4.421,-16.364,-6.663,-8.544
1980-01-04T09:00:00Z,-7.571,1.77,-4.449,-3.384,-8.315,-4.404,-5.705,-6.966,8.117,-10.438,3.982,4.817,3.756,-3.295,-5.953,4.469,2.24,-5.974,-2.062,-7.731,1.574,-14.249,-6.38,8.738,-4.022,-15.473,-3.957,-7.586
1980-01-04T10:00:00Z,-6.379,2.238,-4.303,-2.129,-7.228,-3.563,-4.9,-6.528,9.949,-9.955,4.77,4.937,4.114,-2.508,-5.123,4.851,3.218,-4.867,-1.667,-6.923,1.838,-13.518,-5.754,10.151,-3.862,-14.187,-2.754,-6.995
1980-01-04T11:00:00Z,-5.522,2.422,-4.296,-1.319,-6.36,-2.875,-4.338,-6.253,11.581,-9.824,5.444,5.039,4.354,-2.119,-4.66,5.224,3.746,-4.511,-1.281,-6.409,1.992,-12.949,-5.343,11.853,-3.867,-13.203,-2.192,-6.626
1980-01-04T12:00:00Z,-5.026,2.66,-4.489,-0.689,-5.838,-2.432,-3.992,-6.286,12.495,-10.105,5.925,5.168,4.375,-1.992,-4.56,5.474,3.946,-4.962,-0.914,-6.497,2.13,-12.609,-5.204,12.999,-4.073,-12.66,-1.995,-6.515
1980-01-04T13:00:00Z,-5.067,2.879,-4.953,-0.268,-6.16,-2.322,-3.858,-6.459,12.896,-10.591,6.179,5.099,4.104,-2.186,-5.087,5.522,3.768,-6.33,-0.592,-7.468,2.267,-12.487,-5.603,13.515,-4.533,-12.826,-2.221,-6.834
1980-01-04T14:00:00Z,-6.422,3.159,-5.804,-0.152,-7.792,-2.601,-3.845,-6.434,12.772,-11.028,6.072,4.64,3.208,-3.237,-6.962,5.384,2.873,-8.017,-0.32,-8.892,2.499,-12.578,-6.587,13.449,-5.24,-13.382,-3.542,-8.025
1980-01-04T15:00:00Z,-8.423,3.155,-6.521,-0.227,-9.609,-2.938,-3.676,-6.434,11.797,-11.56,5.478,3.677,1.975,-4.658,-9.247,5.239,1.219,-9.14,0.086,-10.106,2.696,-12.679,-7.336,13.056,-5.825,-13.613,-5.142,-9.535
1980-01-04T16:00:00Z,-9.536,3.124,-6.844,-0.265,-10.524,-2.924,-3.411,-6.558,9.43,-12.004,4.739,3.056,1.541,-5.51,-10.423,5.165,0.398,-9.96,0.559,-11.055,3.023,-12.755,-7.806,12.112,-6.208,-13.564,-6.008,-10.36
1980-01-04T17:00:00Z,-10.206,3.102,-7.14,-0.217,-11.124,-2.72,-3.166,-6.758,8.045,-12.13,4.417,2.987,1.176,-6.401,-11.246,5.139,0.073,-10.651,0.759,-11.742,3.357,-12.774,-8.247,11.288,-6.571,-13.397,-6.827,-11.057
1980-01-04T18:00:00Z,-10.6,3.076,-7.447,-0.142,-11.487,-2.457,-2.955,-7.024,7.469,-12.106,4.134,3.007,0.813,-7.313,-11.853,5.071,-0.199,-11.242,0.833,-12.19,3.427,-12.752,-8.68,11.081,-6.892,-13.182,-7.731,-11.589
1980-01-04T19:00:00Z,-10.746,2.918,-7.711,-0.086,-11.543,-2.163,-2.741,-7.297,6.999,-12.118,3.814,3.173,0.439,-8.018,-12.244,5.12,-0.421,-11.683,0.807,-12.481,3.518,-12.698,-9.071,10.965,-7.16,-12.907,-8.66,-12.063
